DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,42801,47,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,They are admiring the ripe apples above them.,weakener,False,{}
SNLI,42801,47,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,There is a loud jet engine flying above them.,strengthener,False,{}
SNLI,45811,123,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,Another person comments 'Can't believe how strong the sun is today!',weakener,False,{}
SNLI,45811,123,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The person asks 'You think it's going to rain?',strengthener,False,{}
SNLI,11244,60,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,"The woman is dressed in black leather with short, spiked hair.",weakener,False,{}
SNLI,11244,60,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The woman is wearing pink and glitter eye shadow.,strengthener,False,{}
SNLI,16963,149,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The woman and man have a child together.,weakener,False,{}
SNLI,16963,149,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The performers wave at their mother in the audience.,strengthener,False,{}
SNLI,32300,65,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The woman and man look nothing alike.,weakener,False,{}
SNLI,32300,65,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The woman and man look very similar.,strengthener,False,{}
SNLI,56212,36,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,The brother is playing music from shania Twain on his guitar,weakener,False,{}
SNLI,56212,36,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,A sign above the stage says Britney Spears convention,strengthener,False,{}
SNLI,59143,85,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,They are performing at a church service.,weakener,False,{}
SNLI,59143,85,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,She wears a Britney Spears T-shirt.,strengthener,False,{}
SNLI,6540,116,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is not touching the brass pots.,weakener,False,{}
SNLI,6540,116,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is making music.,strengthener,False,{}
SNLI,21898,105,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is watching something across the street,weakener,False,{}
SNLI,21898,105,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man has a drumstrick in his hand,strengthener,False,{}
SNLI,22498,101,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man hits a stick against the brass pots.,weakener,False,{}
SNLI,22498,101,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is holding the brass pots.,strengthener,False,{}
SNLI,38737,36,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The pots have price stickers on them,weakener,False,{}
SNLI,38737,36,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man is holding makeshift drum sticks,strengthener,False,{}
SNLI,59407,80,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,Someone gives the man money in exchange for one of the brass pots.,weakener,False,{}
SNLI,59407,80,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,2255375425.jpg#2r1n,The man accidentally drops one of the brass pots.,strengthener,False,{}
SNLI,791,36,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The man is wearing a pink racing outfit,weakener,False,{}
SNLI,791,36,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,Batman is riding the vehicle,strengthener,False,{}
SNLI,7645,16,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is shining very bright.,weakener,False,{}
SNLI,7645,16,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is very hard to see in the night.,strengthener,False,{}
SNLI,19962,105,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is easy to see despite being dark,weakener,False,{}
SNLI,19962,105,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is a model T replica,strengthener,False,{}
SNLI,32202,136,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is hard to see against the bright sky.,weakener,False,{}
SNLI,32202,136,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle blends in with the black buildings around it.,strengthener,False,{}
SNLI,39359,85,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle is an ambulance.,weakener,False,{}
SNLI,39359,85,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,3444684583.jpg#2r1n,The vehicle has the Batman logo on the side.,strengthener,False,{}
SNLI,5213,36,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is showing off by moving erratically,weakener,False,{}
SNLI,5213,36,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man has a nervous expression on his face and is sweating,strengthener,False,{}
SNLI,8438,60,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is passive-aggressive and envious of his brother's new white carpet.,weakener,False,{}
SNLI,8438,60,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man's reward for completing the trick successfully is the bottle of wine.,strengthener,False,{}
SNLI,9928,111,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is running.,weakener,False,{}
SNLI,9928,111,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man is walking very slowly.,strengthener,False,{}
SNLI,32203,40,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The man could not find  a lampshade at the party.,weakener,False,{}
SNLI,32203,40,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,The tipsy man is clumsy.,strengthener,False,{}
SNLI,32384,85,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,He is swinging the bottle towards a wall.,weakener,False,{}
SNLI,32384,85,a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,462080147.jpg#3r1n,He grips the bottle tightly.,strengthener,False,{}
SNLI,10035,18,A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The man is a life guard,weakener,False,{}
SNLI,10035,18,A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The man is on duty as a police officer,strengthener,False,{}
SNLI,40097,114,A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light blue colored uniform.,3289474362.jpg#0r1n,The other restaurant employees are all wearing red.,weakener,False,{}
