DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,10123,60,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The fish is a famously tasty species.,strengthener,False,{}
SNLI,44234,115,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,"There is a sign saying ""Fish Taxidermy"" near the front door.",weakener,False,{}
SNLI,44234,115,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,They are campers preparing their meal together.,strengthener,False,{}
SNLI,55650,16,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The man is in a restaurant.,weakener,False,{}
SNLI,55650,16,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,There is a fishing rod on the table behind the man.,strengthener,False,{}
SNLI,574,16,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The snow is not real because it came out of a machine.,weakener,False,{}
SNLI,574,16,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is a security guard.,strengthener,False,{}
SNLI,21093,111,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is holding ski poles.,weakener,False,{}
SNLI,21093,111,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is holding a snowball.,strengthener,False,{}
SNLI,48749,60,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is spinning in circles.,weakener,False,{}
SNLI,48749,60,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is holding something in his right hand.,strengthener,False,{}
SNLI,52805,101,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is motioning for his friends so they can see him.,weakener,False,{}
SNLI,52805,101,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man has a round white object in one hand.,strengthener,False,{}
SNLI,55653,149,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,A woman stands nearby holding a camera.,weakener,False,{}
SNLI,55653,149,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,There are dozens of snowballs at the man's feet.,strengthener,False,{}
SNLI,2410,118,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,weakener,True,{}
SNLI,2410,118,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,strengthener,True,{}
SNLI,23808,40,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,weakener,True,{}
SNLI,23808,40,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,strengthener,True,{}
SNLI,45984,111,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,weakener,True,{}
SNLI,45984,111,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,strengthener,True,{}
SNLI,56243,149,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,weakener,True,{}
SNLI,56243,149,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,strengthener,True,{}
SNLI,58409,136,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,The girl's shirt matches the foliage of the trees.,weakener,False,{}
SNLI,58409,136,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,The child's shirt is brightly colored.,strengthener,False,{}
SNLI,20776,49,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,Man jumping over the fence with the handbag he just grabbed.,weakener,False,{}
SNLI,20776,49,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,Man jumping over the fence with the handbag he grabbed from the pit bull's owner.,strengthener,False,{}
SNLI,26952,101,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,The man jumps the fence and there are no other living beings around.,weakener,False,{}
SNLI,26952,101,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,A large dog stands behind the fence barking at the man.,strengthener,False,{}
SNLI,40719,60,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,The man has been practicing bike tricks for two weeks.,weakener,False,{}
SNLI,40719,60,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,The man took a shortcut through the yard of a pit bull owner.,strengthener,False,{}
SNLI,50624,149,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,A crowd watches the man.,weakener,False,{}
SNLI,50624,149,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,The man hears loud barking behind him.,strengthener,False,{}
SNLI,60123,77,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,His friend is watching him and laughing.,weakener,False,{}
SNLI,60123,77,Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,There are barks and growls coming from behind him.,strengthener,False,{}
SNLI,9632,149,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The air is hot and thick.,weakener,False,{}
SNLI,9632,149,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The rain made the air feel cool.,strengthener,False,{}
SNLI,10128,36,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The couple are standing on a porch step banging on a door,weakener,False,{}
SNLI,10128,36,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,Steam is coming off the ground it is so hot,strengthener,False,{}
SNLI,22297,108,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The young couple got caught in the rain without umbrellas.,weakener,False,{}
SNLI,22297,108,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The Summer Rain felt cool after a long hot day.,strengthener,False,{}
SNLI,48856,60,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,It's the middle of summer in Florida.,weakener,False,{}
SNLI,48856,60,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,It's spring in Vermont.,strengthener,False,{}
SNLI,55649,12,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The couple are holding an eviction notice,weakener,False,{}
SNLI,55649,12,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The couple have raised their arms,strengthener,False,{}
SNLI,5114,115,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,The pedestrians are dressed in city uniforms riding the tram to work.,weakener,False,{}
SNLI,5114,115,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,The people are looking up at buildings with binoculars and taking pictures.,strengthener,False,{}
SNLI,21309,47,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,They are waiting at a crosswalk.,weakener,False,{}
SNLI,21309,47,A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,They are taking pictures.,strengthener,False,{}
